12.5,12.692,12.168,13.414,13.176,12.471,12.663,12.882,12.801,12.784,12.274,12.769,12.614,13.041,12.746,12.278,13.366,12.336,12.886,13.07,12.859,12.407,13.79,13.008,11.91,12.56,12.073,12.746,12.072,13.265,11.997,12.826,12.339,12.096,12.093,13.053,11.764,11.911,12.575,12.956,12.8,13.251,12.796,12.519,13.879,12.775,12.727,13.691,13.267,12.671,13.061,13.467,12.103,13.415,13.58,12.822,12.352,11.678,12.131,12.73,12.044,12.244,12.338,13.789,12.988,11.76,14.053,12.795,12.093,11.879,14.029,13.729,11.986,11.552,11.882,13.334,11.916,11.978,13.257,12.032,11.357,13.095,11.895,13.353,14.089,14.136,11.726,13.534,12.643,12.233,14.007,12.338,13.673,11.571,11.881,12.321,14.009,13.678,13.164,12.608
12.406,12.634,12.108,13.305,13.077,12.35,12.575,12.86,12.719,12.672,12.158,12.629,12.551,12.911,12.676,12.178,13.266,12.194,12.837,12.954,12.773,12.277,13.667,12.928,11.797,12.493,11.988,12.678,11.95,13.166,11.905,12.724,12.18,12.042,11.994,12.959,11.646,11.774,12.504,12.897,12.716,13.111,12.689,12.445,13.783,12.685,12.57,13.569,13.184,12.624,12.903,13.424,12.025,13.277,13.503,12.75,12.277,11.533,12.057,12.641,11.951,12.143,12.261,13.668,12.959,11.652,13.98,12.631,11.935,11.805,13.951,13.676,11.905,11.428,11.755,13.194,11.912,11.921,13.188,11.935,11.309,13.043,11.745,13.19,14.025,14.036,11.613,13.511,12.418,12.124,13.924,12.202,13.582,11.558,11.783,12.156,13.973,13.627,13.119,12.47
12.306,12.557,12.027,13.19,12.968,12.225,12.477,12.808,12.632,12.556,12.038,12.485,12.475,12.776,12.599,12.071,13.161,12.048,12.773,12.831,12.67,12.143,13.537,12.84,11.681,12.418,11.898,12.604,11.824,13.062,11.809,12.607,12.018,11.962,11.893,12.857,11.526,11.635,12.424,12.829,12.627,12.965,12.584,12.365,13.68,12.585,12.41,13.44,13.076,12.552,12.741,13.353,11.931,13.136,13.419,12.672,12.198,11.385,11.979,12.541,11.841,12.026,12.179,13.542,12.914,11.539,13.895,12.462,11.773,11.716,13.863,13.609,11.819,11.301,11.627,13.047,11.878,11.855,13.107,11.837,11.241,12.982,11.593,13.023,13.946,13.924,11.501,13.466,12.214,12.013,13.832,12.072,13.485,11.523,11.682,11.987,13.914,13.564,13.06,12.325
12.244,12.5,11.97,13.111,12.894,12.149,12.412,12.764,12.582,12.482,11.963,12.403,12.422,12.691,12.551,12.004,13.098,11.959,12.724,12.75,12.6,12.057,13.45,12.777,11.622,12.372,11.854,12.568,11.753,12.992,11.754,12.526,11.929,11.909,11.862,12.786,11.461,11.565,12.368,12.792,12.58,12.872,12.56,12.342,13.607,12.515,12.312,13.358,12.995,12.493,12.642,13.293,11.866,13.052,13.358,12.63,12.177,11.313,11.954,12.471,11.767,11.947,12.126,13.465,12.889,11.471,13.83,12.36,11.683,11.661,13.8,13.559,11.763,11.236,11.578,12.954,11.862,11.816,13.046,11.798,11.198,12.943,11.509,12.926,13.881,13.844,11.466,13.432,12.171,11.975,13.763,12.038,13.431,11.51,11.629,11.897,13.864,13.525,13.038,12.232
12.179,12.437,11.904,13.028,12.816,12.07,12.342,12.711,12.529,12.406,11.886,12.318,12.365,12.603,12.499,11.932,13.032,11.867,12.671,12.664,12.523,11.968,13.359,12.711,11.56,12.323,11.805,12.528,11.679,12.918,11.697,12.438,11.835,11.846,11.825,12.71,11.393,11.492,12.309,12.75,12.529,12.776,12.527,12.311,13.532,12.44,12.21,13.273,12.905,12.426,12.538,13.223,11.794,12.965,13.295,12.585,12.149,11.236,11.923,12.397,11.685,11.86,12.071,13.385,12.858,11.399,13.761,12.253,11.59,11.598,13.733,13.505,11.704,11.166,11.524,12.856,11.835,11.773,12.979,11.755,11.147,12.9,11.421,12.826,13.812,13.758,11.425,13.392,12.119,11.931,13.691,11.997,13.373,11.488,11.573,11.803,13.806,13.482,13.008,12.135
12.093,12.355,11.818,12.925,12.717,11.965,12.253,12.64,12.453,12.306,11.784,12.2,12.289,12.488,12.43,11.838,12.942,11.745,12.602,12.555,12.423,11.853,13.244,12.628,11.468,12.257,11.732,12.464,11.576,12.826,11.618,12.325,11.705,11.76,11.753,12.615,11.296,11.383,12.234,12.687,12.455,12.651,12.453,12.249,13.436,12.345,12.076,13.161,12.79,12.342,12.402,13.136,11.702,12.847,13.216,12.519,12.09,11.123,11.864,12.303,11.58,11.749,11.999,13.277,12.808,11.304,13.676,12.113,11.46,11.514,13.649,13.436,11.627,11.066,11.431,12.729,11.784,11.712,12.897,11.682,11.077,12.842,11.299,12.688,13.727,13.652,11.346,13.333,11.997,11.85,13.602,11.911,13.289,11.445,11.492,11.669,13.732,13.419,12.951,12.01
12.019,12.273,11.732,12.832,12.627,11.876,12.171,12.564,12.389,12.221,11.698,12.105,12.217,12.391,12.369,11.755,12.867,11.643,12.534,12.457,12.327,11.754,13.142,12.552,11.397,12.198,11.674,12.411,11.492,12.744,11.552,12.218,11.602,11.674,11.703,12.528,11.219,11.3,12.164,12.631,12.395,12.544,12.404,12.203,13.349,12.257,11.964,13.065,12.676,12.255,12.288,13.045,11.613,12.751,13.143,12.464,12.048,11.037,11.82,12.215,11.48,11.644,11.935,13.187,12.759,11.222,13.595,11.996,11.358,11.436,13.57,13.368,11.559,10.988,11.366,12.619,11.731,11.657,12.818,11.629,11.008,12.787,11.202,12.577,13.642,13.553,11.293,13.272,11.933,11.793,13.519,11.859,13.219,11.401,11.428,11.565,13.655,13.361,12.902,11.9
12,12.223,11.679,12.793,12.588,11.861,12.135,12.511,12.381,12.201,11.681,12.108,12.18,12.372,12.352,11.726,12.857,11.627,12.493,12.42,12.275,11.726,13.106,12.514,11.413,12.182,11.68,12.415,11.488,12.714,11.548,12.155,11.609,11.623,11.75,12.484,11.226,11.321,12.129,12.622,12.397,12.516,12.459,12.233,13.312,12.21,11.947,13.041,12.599,12.192,12.269,12.978,11.559,12.749,13.11,12.463,12.082,11.067,11.849,12.168,11.421,11.582,11.916,13.176,12.744,11.204,13.547,11.98,11.367,11.398,13.532,13.33,11.536,11.001,11.418,12.586,11.708,11.641,12.769,11.664,10.97,12.768,11.21,12.581,13.585,13.501,11.351,13.238,12.085,11.839,13.474,11.942,13.215,11.389,11.437,11.588,13.602,13.343,12.905,11.86
12.055,12.264,11.733,12.834,12.634,11.939,12.181,12.554,12.451,12.254,11.744,12.207,12.224,12.438,12.401,11.787,12.921,11.71,12.528,12.48,12.331,11.792,13.157,12.541,11.517,12.231,11.769,12.505,11.583,12.75,11.618,12.208,11.728,11.693,11.911,12.518,11.321,11.449,12.162,12.694,12.471,12.589,12.655,12.376,13.35,12.249,12.034,13.104,12.652,12.224,12.359,13.004,11.607,12.838,13.135,12.529,12.229,11.207,11.974,12.206,11.482,11.643,11.959,13.246,12.811,11.273,13.566,12.075,11.485,11.464,13.562,13.357,11.581,11.108,11.585,12.658,11.807,11.698,12.791,11.789,11.033,12.81,11.32,12.692,13.602,13.536,11.525,13.287,12.44,12.004,13.492,12.156,13.294,11.477,11.523,11.724,13.63,13.399,13.019,11.931
11.975,12.21,11.677,12.738,12.548,11.836,12.106,12.528,12.382,12.155,11.643,12.081,12.169,12.32,12.342,11.702,12.834,11.585,12.485,12.38,12.252,11.678,13.046,12.472,11.419,12.174,11.696,12.444,11.478,12.662,11.54,12.114,11.588,11.64,11.817,12.434,11.22,11.33,12.102,12.641,12.398,12.466,12.543,12.299,13.269,12.169,11.894,12.997,12.571,12.175,12.219,12.957,11.535,12.713,13.068,12.466,12.15,11.08,11.903,12.126,11.396,11.551,11.893,13.138,12.78,11.181,13.504,11.927,11.344,11.398,13.495,13.312,11.513,11.001,11.472,12.535,11.79,11.65,12.729,11.703,10.988,12.766,11.189,12.543,13.545,13.446,11.421,13.262,12.228,11.903,13.418,12.03,13.214,11.456,11.438,11.575,13.597,13.352,12.965,11.807
11.893,12.142,11.605,12.639,12.457,11.733,12.025,12.477,12.309,12.057,11.543,11.959,12.105,12.203,12.278,11.614,12.746,11.463,12.43,12.276,12.163,11.565,12.934,12.397,11.324,12.113,11.622,12.379,11.375,12.573,11.462,12.01,11.453,11.57,11.729,12.346,11.121,11.216,12.035,12.582,12.324,12.343,12.443,12.224,13.182,12.082,11.756,12.889,12.474,12.107,12.081,12.889,11.452,12.591,12.997,12.401,12.076,10.957,11.834,12.04,11.301,11.449,11.826,13.03,12.736,11.089,13.432,11.782,11.208,11.323,13.422,13.255,11.442,10.897,11.365,12.411,11.75,11.595,12.658,11.62,10.929,12.715,11.061,12.398,13.475,13.35,11.325,13.218,12.051,11.807,13.337,11.916,13.132,11.419,11.355,11.43,13.542,13.296,12.904,11.683
11.843,12.087,11.547,12.572,12.395,11.673,11.97,12.426,12.269,11.995,11.483,11.892,12.058,12.131,12.239,11.559,12.693,11.392,12.385,12.209,12.097,11.495,12.86,12.344,11.278,12.075,11.587,12.348,11.32,12.512,11.419,11.933,11.382,11.513,11.701,12.283,11.071,11.162,11.988,12.549,12.285,12.267,12.416,12.199,13.121,12.02,11.675,12.822,12.392,12.044,11.999,12.823,11.39,12.521,12.945,12.366,12.053,10.901,11.81,11.978,11.23,11.375,11.783,12.965,12.708,11.035,13.375,11.698,11.135,11.272,13.367,13.21,11.397,10.846,11.327,12.334,11.719,11.563,12.601,11.589,10.885,12.68,10.994,12.317,13.415,13.279,11.295,13.18,12.014,11.775,13.276,11.886,13.086,11.396,11.313,11.356,13.49,13.259,12.876,11.605
11.882,12.085,11.545,12.594,12.418,11.73,11.991,12.417,12.318,12.033,11.529,11.969,12.071,12.179,12.271,11.595,12.741,11.454,12.39,12.243,12.106,11.539,12.891,12.353,11.361,12.107,11.654,12.412,11.392,12.534,11.472,11.931,11.476,11.518,11.83,12.293,11.146,11.265,12.001,12.596,12.341,12.318,12.569,12.308,13.142,12.027,11.741,12.866,12.374,12.023,12.067,12.798,11.389,12.59,12.957,12.414,12.165,11.015,11.907,11.985,11.231,11.375,11.811,13.017,12.742,11.083,13.375,11.77,11.23,11.292,13.379,13.217,11.424,10.932,11.463,12.381,11.746,11.596,12.597,11.689,10.895,12.704,11.082,12.406,13.405,13.287,11.436,13.191,12.308,11.907,13.278,12.062,13.143,11.43,11.38,11.468,13.482,13.292,12.949,11.643
11.83,12.05,11.511,12.527,12.361,11.665,11.942,12.4,12.276,11.966,11.462,11.886,12.038,12.098,12.233,11.542,12.683,11.373,12.362,12.178,12.056,11.464,12.814,12.305,11.301,12.072,11.612,12.378,11.329,12.472,11.423,11.869,11.387,11.49,11.78,12.236,11.084,11.194,11.961,12.566,12.295,12.236,12.511,12.269,13.086,11.973,11.647,12.794,12.321,11.989,11.973,12.763,11.342,12.505,12.909,12.376,12.126,10.938,11.87,11.931,11.178,11.317,11.768,12.944,12.727,11.025,13.33,11.671,11.139,11.255,13.333,13.185,11.381,10.867,11.4,12.3,11.746,11.569,12.553,11.641,10.872,12.676,10.998,12.306,13.363,13.225,11.381,13.176,12.194,11.853,13.223,11.993,13.093,11.426,11.328,11.371,13.457,13.262,12.923,11.562
11.753,11.984,11.441,12.434,12.275,11.568,11.866,12.347,12.207,11.873,11.368,11.771,11.976,11.987,12.173,11.46,12.599,11.258,12.307,12.08,11.97,11.358,12.707,12.234,11.211,12.014,11.542,12.314,11.232,12.387,11.35,11.771,11.26,11.421,11.692,12.152,10.991,11.086,11.898,12.507,12.225,12.12,12.407,12.191,13.003,11.891,11.517,12.692,12.227,11.921,11.843,12.694,11.264,12.389,12.841,12.313,12.048,10.823,11.8,11.849,11.089,11.221,11.705,12.842,12.68,10.939,13.26,11.535,11.01,11.183,13.262,13.13,11.315,10.769,11.297,12.183,11.701,11.517,12.484,11.561,10.815,12.626,10.878,12.168,13.294,13.132,11.287,13.129,12.018,11.759,13.146,11.881,13.013,11.386,11.249,11.234,13.401,13.205,12.857,11.445
11.674,11.905,11.36,12.337,12.184,11.47,11.784,12.275,12.134,11.779,11.274,11.657,11.906,11.877,12.107,11.374,12.514,11.144,12.242,11.979,11.876,11.251,12.598,12.159,11.123,11.951,11.47,12.246,11.136,12.3,11.275,11.665,11.136,11.338,11.608,12.063,10.9,10.981,11.829,12.442,12.153,12.003,12.312,12.114,12.915,11.803,11.389,12.588,12.119,11.84,11.714,12.609,11.178,12.274,12.768,12.248,11.973,10.711,11.731,11.761,10.992,11.119,11.638,12.739,12.623,10.852,13.182,11.401,10.886,11.105,13.184,13.064,11.245,10.674,11.199,12.065,11.64,11.458,12.407,11.483,10.748,12.568,10.761,12.033,13.214,13.032,11.197,13.065,11.868,11.667,13.063,11.779,12.93,11.334,11.171,11.102,13.328,13.14,12.785,11.328
11.596,11.817,11.268,12.24,12.09,11.376,11.699,12.174,12.061,11.689,11.183,11.551,11.828,11.772,12.04,11.287,12.43,11.037,12.167,11.877,11.776,11.149,12.491,12.08,11.041,11.886,11.401,12.177,11.044,12.213,11.203,11.554,11.022,11.235,11.532,11.972,10.815,10.885,11.756,12.373,12.082,11.89,12.227,12.04,12.823,11.711,11.269,12.486,11.991,11.74,11.592,12.498,11.085,12.166,12.692,12.182,11.903,10.611,11.665,11.67,10.89,11.012,11.571,12.64,12.556,10.767,13.096,11.275,10.771,11.02,13.099,12.989,11.174,10.586,11.111,11.949,11.553,11.396,12.323,11.412,10.673,12.505,10.654,11.908,13.122,12.928,11.119,12.987,11.749,11.585,12.975,11.692,12.846,11.271,11.098,10.981,13.238,13.067,12.708,11.214
11.512,11.718,11.169,12.138,11.99,11.277,11.609,12.075,11.981,11.594,11.089,11.441,11.744,11.662,11.966,11.195,12.341,10.925,12.083,11.77,11.663,11.042,12.378,11.996,10.954,11.815,11.326,12.101,10.948,12.122,11.126,11.437,10.902,11.134,11.452,11.876,10.725,10.784,11.677,12.296,12.006,11.772,12.139,11.961,12.724,11.614,11.145,12.378,11.866,11.641,11.465,12.389,10.987,12.052,12.609,12.111,11.828,10.506,11.595,11.574,10.783,10.899,11.499,12.535,12.481,10.679,13.001,11.145,10.652,10.926,13.008,12.905,11.099,10.494,11.02,11.828,11.469,11.328,12.232,11.337,10.591,12.436,10.543,11.777,13.022,12.816,11.036,12.887,11.63,11.497,12.882,11.603,12.756,11.198,11.021,10.855,13.128,12.986,12.624,11.096
11.427,11.621,11.073,12.034,11.887,11.177,11.515,11.977,11.899,11.499,10.995,11.332,11.653,11.554,11.89,11.102,12.25,10.815,11.993,11.661,11.554,10.936,12.264,11.908,10.869,11.741,11.251,12.023,10.852,12.03,11.049,11.322,10.786,11.035,11.374,11.778,10.637,10.686,11.595,12.216,11.93,11.654,12.054,11.882,12.622,11.513,11.023,12.268,11.743,11.544,11.34,12.281,10.89,11.941,12.523,12.038,11.754,10.404,11.525,11.474,10.678,10.79,11.425,12.43,12.394,10.59,12.901,11.018,10.536,10.835,12.911,12.815,11.022,10.405,10.931,11.707,11.387,11.257,12.135,11.263,10.511,12.361,10.434,11.649,12.912,12.7,10.957,12.79,11.524,11.412,12.784,11.519,12.664,11.127,10.944,10.733,13.019,12.9,12.535,10.979
11.351,11.526,10.979,11.937,11.786,11.092,11.422,11.882,11.825,11.42,10.917,11.253,11.564,11.467,11.818,11.012,12.175,10.725,11.906,11.556,11.447,10.842,12.161,11.822,10.807,11.671,11.188,11.952,10.774,11.948,10.985,11.21,10.702,10.94,11.319,11.679,10.57,10.616,11.512,12.137,11.866,11.55,11.989,11.814,12.524,11.414,10.925,12.173,11.624,11.449,11.238,12.176,10.797,11.858,12.441,11.975,11.693,10.338,11.468,11.377,10.577,10.684,11.358,12.346,12.309,10.511,12.799,10.917,10.456,10.746,12.816,12.721,10.949,10.339,10.877,11.597,11.309,11.185,12.04,11.212,10.434,12.287,10.357,11.557,12.804,12.584,10.908,12.695,11.484,11.351,12.689,11.474,12.583,11.059,10.886,10.654,12.913,12.812,12.444,10.867
11.299,11.436,10.891,11.859,11.696,11.04,11.337,11.792,11.775,11.376,10.873,11.239,11.48,11.425,11.763,10.934,12.136,10.677,11.822,11.467,11.346,10.774,12.086,11.746,10.796,11.616,11.154,11.902,10.735,11.891,10.952,11.104,10.687,10.85,11.312,11.587,10.55,10.609,11.436,12.072,11.836,11.482,11.967,11.774,12.444,11.32,10.881,12.113,11.511,11.358,11.186,12.076,10.708,11.839,12.375,11.938,11.661,10.348,11.443,11.283,10.482,10.584,11.31,12.31,12.228,10.454,12.705,10.871,10.449,10.663,12.735,12.634,10.889,10.327,10.893,11.515,11.235,11.12,11.949,11.213,10.362,12.224,10.347,11.546,12.7,12.476,10.92,12.604,11.583,11.342,12.605,11.513,12.533,10.995,10.871,10.668,12.811,12.737,12.362,10.768
11.225,11.371,10.828,11.768,11.61,10.953,11.26,11.738,11.706,11.29,10.789,11.139,11.415,11.325,11.698,10.856,12.055,10.578,11.761,11.374,11.267,10.68,11.984,11.672,10.719,11.555,11.09,11.837,10.651,11.808,10.884,11.016,10.581,10.79,11.244,11.503,10.471,10.52,11.37,12.007,11.768,11.376,11.896,11.71,12.356,11.241,10.769,12.016,11.427,11.296,11.073,12.008,10.638,11.735,12.301,11.874,11.6,10.255,11.384,11.205,10.406,10.502,11.246,12.214,12.172,10.377,12.624,10.754,10.343,10.599,12.654,12.563,10.824,10.246,10.813,11.409,11.197,11.064,11.877,11.146,10.313,12.164,10.248,11.426,12.621,12.379,10.849,12.545,11.477,11.268,12.52,11.435,12.453,10.957,10.802,10.555,12.742,12.668,12.298,10.666
11.149,11.297,10.755,11.674,11.521,10.864,11.18,11.668,11.633,11.203,10.704,11.039,11.344,11.225,11.63,10.775,11.971,10.478,11.692,11.278,11.18,10.585,11.88,11.594,10.642,11.489,11.023,11.769,10.566,11.722,10.815,10.922,10.475,10.717,11.176,11.417,10.392,10.432,11.299,11.938,11.698,11.27,11.824,11.644,12.264,11.157,10.657,11.916,11.332,11.222,10.959,11.926,10.561,11.631,12.222,11.808,11.538,10.163,11.323,11.122,10.323,10.414,11.179,12.117,12.107,10.299,12.536,10.637,10.237,10.528,12.567,12.486,10.757,10.166,10.733,11.3,11.142,11.004,11.798,11.079,10.254,12.098,10.149,11.307,12.533,12.278,10.779,12.473,11.378,11.192,12.432,11.358,12.368,10.908,10.732,10.442,12.661,12.592,12.227,10.562
